time,state_name,state_abbr,new_listing_count
2021-06,New Mexico,NM,2988.0
2021-06,New York,NY,22790.0
2021-06,North Carolina,NC,17810.0
2021-06,North Dakota,ND,1204.0
2021-06,Ohio,OH,17542.0
2021-06,Oklahoma,OK,7314.0
2021-06,Oregon,OR,7634.0
2021-06,Pennsylvania,PA,18736.0
2021-06,Rhode Island,RI,1618.0
2021-06,South Carolina,SC,10174.0
2021-06,South Dakota,SD,1342.0
2021-06,Tennessee,TN,11780.0
2021-06,Texas,TX,45674.0
2021-06,Utah,UT,5744.0
2021-06,Vermont,VT,1210.0
2021-06,Virginia,VA,16246.0
2021-06,Washington,WA,12788.0
2021-06,West Virginia,WV,1902.0
2021-06,Wisconsin,WI,9212.0
2021-06,Wyoming,WY,1186.0
2021-07,Alabama,AL,8344.0
2021-07,Alaska,AK,1424.0
2021-07,Arizona,AZ,13148.0
2021-07,Arkansas,AR,4628.0
2021-07,California,CA,44652.0
2021-07,Colorado,CO,12636.0
2021-07,Connecticut,CT,5488.0
2021-07,Delaware,DE,1848.0
2021-07,District of Columbia,DC,1172.0
2021-07,Florida,FL,45324.0
2021-07,Georgia,GA,18644.0
2021-07,Hawaii,HI,1724.0
2021-07,Idaho,ID,4360.0
2021-07,Illinois,IL,21160.0
2021-07,Indiana,IN,10352.0
2021-07,Iowa,IA,4348.0
2021-07,Kansas,KS,4348.0
2021-07,Kentucky,KY,5928.0
2021-07,Louisiana,LA,5356.0
2021-07,Maine,ME,2772.0
2021-07,Maryland,MD,11344.0
2021-07,Massachusetts,MA,8452.0
2021-07,Michigan,MI,17512.0
2021-07,Minnesota,MN,11380.0
2021-07,Mississippi,MS,4600.0
2021-07,Missouri,MO,10772.0
2021-07,Montana,MT,1952.0
2021-07,Nebraska,NE,2800.0
2021-07,Nevada,NV,6304.0
2021-07,New Hampshire,NH,2372.0
2021-07,New Jersey,NJ,13908.0
2021-07,New Mexico,NM,2952.0
2021-07,New York,NY,21080.0
2021-07,North Carolina,NC,17640.0
2021-07,North Dakota,ND,1112.0
2021-07,Ohio,OH,17460.0
2021-07,Oklahoma,OK,7464.0
2021-07,Oregon,OR,7632.0
2021-07,Pennsylvania,PA,17392.0
2021-07,Rhode Island,RI,1452.0
2021-07,South Carolina,SC,10916.0
2021-07,South Dakota,SD,1200.0
2021-07,Tennessee,TN,12480.0
2021-07,Texas,TX,44364.0
2021-07,Utah,UT,5576.0
2021-07,Vermont,VT,1212.0
2021-07,Virginia,VA,15400.0
2021-07,Washington,WA,11848.0
2021-07,West Virginia,WV,1984.0
2021-07,Wisconsin,WI,8532.0
2021-07,Wyoming,WY,1116.0
2021-08,Alabama,AL,7826.0
2021-08,Alaska,AK,1324.0
2021-08,Arizona,AZ,13392.0
2021-08,Arkansas,AR,4444.0
2021-08,California,CA,42426.0
2021-08,Colorado,CO,11744.0
2021-08,Connecticut,CT,5120.0
2021-08,Delaware,DE,1866.0
2021-08,District of Columbia,DC,894.0
2021-08,Florida,FL,44384.0
2021-08,Georgia,GA,18126.0
2021-08,Hawaii,HI,1728.0
2021-08,Idaho,ID,4160.0
2021-08,Illinois,IL,18972.0
2021-08,Indiana,IN,10242.0
2021-08,Iowa,IA,4352.0
2021-08,Kansas,KS,4030.0
2021-08,Kentucky,KY,5758.0
2021-08,Louisiana,LA,5070.0
2021-08,Maine,ME,2530.0
2021-08,Maryland,MD,10554.0
2021-08,Massachusetts,MA,8116.0
2021-08,Michigan,MI,16570.0
2021-08,Minnesota,MN,10714.0
2021-08,Mississippi,MS,4482.0
2021-08,Missouri,MO,10098.0
2021-08,Montana,MT,1934.0
2021-08,Nebraska,NE,2602.0
2021-08,Nevada,NV,6428.0
2021-08,New Hampshire,NH,2348.0
2021-08,New Jersey,NJ,12764.0
2021-08,New Mexico,NM,2976.0
2021-08,New York,NY,20176.0
2021-08,North Carolina,NC,17190.0
2021-08,North Dakota,ND,954.0
2021-08,Ohio,OH,16474.0
2021-08,Oklahoma,OK,7090.0
2021-08,Oregon,OR,7278.0
2021-08,Pennsylvania,PA,16506.0
2021-08,Rhode Island,RI,1460.0
2021-08,South Carolina,SC,11260.0
2021-08,South Dakota,SD,1156.0
2021-08,Tennessee,TN,11860.0
2021-08,Texas,TX,40866.0
2021-08,Utah,UT,5742.0
2021-08,Vermont,VT,1012.0
2021-08,Virginia,VA,14080.0
2021-08,Washington,WA,11554.0
2021-08,West Virginia,WV,1922.0
2021-08,Wisconsin,WI,8256.0
2021-08,Wyoming,WY,1030.0
2021-09,Alabama,AL,6716.0
2021-09,Alaska,AK,1038.0
2021-09,Arizona,AZ,12560.0
2021-09,Arkansas,AR,3980.0
2021-09,California,CA,39772.0
2021-09,Colorado,CO,10772.0
2021-09,Connecticut,CT,4654.0
2021-09,Delaware,DE,1890.0
2021-09,District of Columbia,DC,1570.0
2021-09,Florida,FL,42080.0
2021-09,Georgia,GA,16422.0
2021-09,Hawaii,HI,1920.0
2021-09,Idaho,ID,3836.0
2021-09,Illinois,IL,17184.0
2021-09,Indiana,IN,9568.0
2021-09,Iowa,IA,4104.0
2021-09,Kansas,KS,3784.0
2021-09,Kentucky,KY,5152.0
2021-09,Louisiana,LA,3286.0
2021-09,Maine,ME,2288.0
2021-09,Maryland,MD,9626.0
2021-09,Massachusetts,MA,9454.0
2021-09,Michigan,MI,14606.0
2021-09,Minnesota,MN,9666.0
2021-09,Mississippi,MS,2718.0
2021-09,Missouri,MO,9336.0
2021-09,Montana,MT,1560.0
2021-09,Nebraska,NE,2442.0
2021-09,Nevada,NV,5940.0
2021-09,New Hampshire,NH,2082.0
2021-09,New Jersey,NJ,11556.0
2021-09,New Mexico,NM,2668.0
2021-09,New York,NY,19730.0
2021-09,North Carolina,NC,16306.0
2021-09,North Dakota,ND,878.0
2021-09,Ohio,OH,14922.0
2021-09,Oklahoma,OK,6156.0
2021-09,Oregon,OR,6722.0
2021-09,Pennsylvania,PA,15384.0
2021-09,Rhode Island,RI,1436.0
2021-09,South Carolina,SC,9168.0
2021-09,South Dakota,SD,1016.0
2021-09,Tennessee,TN,11030.0
2021-09,Texas,TX,37762.0
2021-09,Utah,UT,5236.0
2021-09,Vermont,VT,916.0
2021-09,Virginia,VA,13004.0
2021-09,Washington,WA,11254.0
2021-09,West Virginia,WV,1732.0
2021-09,Wisconsin,WI,7598.0
2021-09,Wyoming,WY,880.0
2021-10,Alabama,AL,6452.0
2021-10,Alaska,AK,920.0
2021-10,Arizona,AZ,12404.0
2021-10,Arkansas,AR,3792.0
2021-10,California,CA,38752.0
2021-10,Colorado,CO,9976.0
2021-10,Connecticut,CT,4344.0
2021-10,Delaware,DE,1688.0
2021-10,District of Columbia,DC,1200.0
2021-10,Florida,FL,41760.0
2021-10,Georgia,GA,15940.0
2021-10,Hawaii,HI,1712.0
2021-10,Idaho,ID,3116.0
2021-10,Illinois,IL,15472.0
2021-10,Indiana,IN,9088.0
2021-10,Iowa,IA,4180.0
2021-10,Kansas,KS,3616.0
2021-10,Kentucky,KY,4968.0
2021-10,Louisiana,LA,4332.0
2021-10,Maine,ME,1904.0
2021-10,Maryland,MD,9192.0
2021-10,Massachusetts,MA,7736.0
2021-10,Michigan,MI,13512.0
2021-10,Minnesota,MN,8280.0
2021-10,Mississippi,MS,2664.0
2021-10,Missouri,MO,8676.0
2021-10,Montana,MT,1368.0
2021-10,Nebraska,NE,2356.0
2021-10,Nevada,NV,5744.0
2021-10,New Hampshire,NH,1792.0
2021-10,New Jersey,NJ,10976.0
2021-10,New Mexico,NM,2392.0
2021-10,New York,NY,17364.0
2021-10,North Carolina,NC,15936.0
2021-10,North Dakota,ND,868.0
2021-10,Ohio,OH,14356.0
2021-10,Oklahoma,OK,6032.0
2021-10,Oregon,OR,6316.0
2021-10,Pennsylvania,PA,14788.0
2021-10,Rhode Island,RI,1264.0
2021-10,South Carolina,SC,9352.0
2021-10,South Dakota,SD,928.0
2021-10,Tennessee,TN,10344.0
2021-10,Texas,TX,35068.0
2021-10,Utah,UT,4856.0
2021-10,Vermont,VT,712.0
2021-10,Virginia,VA,12156.0
2021-10,Washington,WA,9628.0
2021-10,West Virginia,WV,1684.0
2021-10,Wisconsin,WI,6572.0
2021-10,Wyoming,WY,804.0
2021-11,Alabama,AL,6008.0
2021-11,Alaska,AK,592.0
2021-11,Arizona,AZ,11372.0
2021-11,Arkansas,AR,3336.0
2021-11,California,CA,31338.0
2021-11,Colorado,CO,7854.0
2021-11,Connecticut,CT,3582.0
2021-11,Delaware,DE,1456.0
2021-11,District of Columbia,DC,1002.0
2021-11,Florida,FL,39178.0
2021-11,Georgia,GA,14778.0
2021-11,Hawaii,HI,1724.0
2021-11,Idaho,ID,2722.0
2021-11,Illinois,IL,12648.0
2021-11,Indiana,IN,8092.0
2021-11,Iowa,IA,3276.0
2021-11,Kansas,KS,2970.0
2021-11,Kentucky,KY,4562.0
2021-11,Louisiana,LA,4234.0
2021-11,Maine,ME,1454.0
2021-11,Maryland,MD,7646.0
2021-11,Massachusetts,MA,6088.0
2021-11,Michigan,MI,11286.0
2021-11,Minnesota,MN,6192.0
2021-11,Mississippi,MS,2310.0
2021-11,Missouri,MO,7772.0
2021-11,Montana,MT,990.0
2021-11,Nebraska,NE,1898.0
2021-11,Nevada,NV,5010.0
2021-11,New Hampshire,NH,1500.0
2021-11,New Jersey,NJ,9194.0
2021-11,New Mexico,NM,2082.0
2021-11,New York,NY,14018.0
2021-11,North Carolina,NC,15002.0
2021-11,North Dakota,ND,680.0
2021-11,Ohio,OH,12244.0
2021-11,Oklahoma,OK,5540.0
2021-11,Oregon,OR,4738.0
2021-11,Pennsylvania,PA,12448.0
2021-11,Rhode Island,RI,1096.0
2021-11,South Carolina,SC,8792.0
2021-11,South Dakota,SD,760.0
2021-11,Tennessee,TN,9818.0
2021-11,Texas,TX,33856.0
2021-11,Utah,UT,4158.0
2021-11,Vermont,VT,514.0
2021-11,Virginia,VA,10258.0
2021-11,Washington,WA,7348.0
2021-11,West Virginia,WV,1558.0
2021-11,Wisconsin,WI,4936.0
2021-11,Wyoming,WY,610.0
2021-12,Alabama,AL,5152.0
2021-12,Alaska,AK,428.0
2021-12,Arizona,AZ,9404.0
2021-12,Arkansas,AR,2922.0
2021-12,California,CA,23192.0
2021-12,Colorado,CO,5474.0
2021-12,Connecticut,CT,2518.0
2021-12,Delaware,DE,1082.0
2021-12,District of Columbia,DC,562.0
2021-12,Florida,FL,34156.0
2021-12,Georgia,GA,12036.0
2021-12,Hawaii,HI,1506.0
2021-12,Idaho,ID,1948.0
2021-12,Illinois,IL,9040.0
2021-12,Indiana,IN,5842.0
2021-12,Iowa,IA,2560.0
2021-12,Kansas,KS,2548.0
2021-12,Kentucky,KY,3518.0
2021-12,Louisiana,LA,3530.0
2021-12,Maine,ME,1024.0
2021-12,Maryland,MD,5484.0
2021-12,Massachusetts,MA,3740.0
2021-12,Michigan,MI,8068.0
2021-12,Minnesota,MN,3882.0
2021-12,Mississippi,MS,2004.0
2021-12,Missouri,MO,5620.0
2021-12,Montana,MT,822.0
2021-12,Nebraska,NE,1416.0
2021-12,Nevada,NV,3994.0
2021-12,New Hampshire,NH,968.0
2021-12,New Jersey,NJ,6636.0
2021-12,New Mexico,NM,1714.0
2021-12,New York,NY,11308.0
2021-12,North Carolina,NC,10832.0
2021-12,North Dakota,ND,488.0
2021-12,Ohio,OH,8766.0
2021-12,Oklahoma,OK,3956.0
2021-12,Oregon,OR,3614.0
2021-12,Pennsylvania,PA,8858.0
2021-12,Rhode Island,RI,726.0
2021-12,South Carolina,SC,6852.0
2021-12,South Dakota,SD,538.0
2021-12,Tennessee,TN,7508.0
2021-12,Texas,TX,27114.0
2021-12,Utah,UT,3134.0
2021-12,Vermont,VT,414.0
2021-12,Virginia,VA,7424.0
2021-12,Washington,WA,5404.0
2021-12,West Virginia,WV,1192.0
2021-12,Wisconsin,WI,3224.0
2021-12,Wyoming,WY,582.0
2022-01,Alabama,AL,5820.0
2022-01,Alaska,AK,512.0
2022-01,Arizona,AZ,10592.0
2022-01,Arkansas,AR,3000.0
2022-01,California,CA,30324.0
2022-01,Colorado,CO,6748.0
2022-01,Connecticut,CT,2756.0
2022-01,Delaware,DE,1176.0
2022-01,District of Columbia,DC,928.0
2022-01,Florida,FL,39724.0
2022-01,Georgia,GA,13312.0
2022-01,Hawaii,HI,1620.0
2022-01,Idaho,ID,2212.0
2022-01,Illinois,IL,10872.0
2022-01,Indiana,IN,5856.0
2022-01,Iowa,IA,2528.0
2022-01,Kansas,KS,2296.0
2022-01,Kentucky,KY,3368.0
2022-01,Louisiana,LA,4212.0
2022-01,Maine,ME,872.0
2022-01,Maryland,MD,6060.0
2022-01,Massachusetts,MA,4056.0
2022-01,Michigan,MI,8652.0
2022-01,Minnesota,MN,4648.0
2022-01,Mississippi,MS,2216.0
2022-01,Missouri,MO,6028.0
2022-01,Montana,MT,952.0
2022-01,Nebraska,NE,1524.0
2022-01,Nevada,NV,4524.0
2022-01,New Hampshire,NH,904.0
2022-01,New Jersey,NJ,7952.0
2022-01,New Mexico,NM,1964.0
2022-01,New York,NY,11276.0
2022-01,North Carolina,NC,10864.0
2022-01,North Dakota,ND,492.0
2022-01,Ohio,OH,9104.0
2022-01,Oklahoma,OK,5076.0
2022-01,Oregon,OR,4180.0
2022-01,Pennsylvania,PA,9540.0
2022-01,Rhode Island,RI,736.0
2022-01,South Carolina,SC,6980.0
2022-01,South Dakota,SD,612.0
2022-01,Tennessee,TN,7496.0
2022-01,Texas,TX,30620.0
2022-01,Utah,UT,3304.0
2022-01,Vermont,VT,404.0
2022-01,Virginia,VA,7672.0
2022-01,Washington,WA,6144.0
2022-01,West Virginia,WV,988.0
2022-01,Wisconsin,WI,3812.0
2022-01,Wyoming,WY,540.0
2022-02,Alabama,AL,6554.0
2022-02,Alaska,AK,674.0
2022-02,Arizona,AZ,11670.0
2022-02,Arkansas,AR,3128.0
2022-02,California,CA,34992.0
2022-02,Colorado,CO,8050.0
2022-02,Connecticut,CT,3240.0
2022-02,Delaware,DE,1364.0
2022-02,District of Columbia,DC,1040.0
2022-02,Florida,FL,42718.0
2022-02,Georgia,GA,15112.0
2022-02,Hawaii,HI,1822.0
2022-02,Idaho,ID,2736.0
2022-02,Illinois,IL,13410.0
2022-02,Indiana,IN,6382.0
2022-02,Iowa,IA,3188.0
2022-02,Kansas,KS,2830.0
2022-02,Kentucky,KY,4066.0
2022-02,Louisiana,LA,4492.0
2022-02,Maine,ME,1114.0
2022-02,Maryland,MD,7260.0
2022-02,Massachusetts,MA,5356.0
2022-02,Michigan,MI,9044.0
2022-02,Minnesota,MN,6344.0
2022-02,Mississippi,MS,2458.0
2022-02,Missouri,MO,6614.0
2022-02,Montana,MT,1184.0
2022-02,Nebraska,NE,1960.0
2022-02,Nevada,NV,5104.0
2022-02,New Hampshire,NH,1126.0
2022-02,New Jersey,NJ,9632.0
2022-02,New Mexico,NM,2142.0
2022-02,New York,NY,14826.0
2022-02,North Carolina,NC,12344.0
2022-02,North Dakota,ND,666.0
2022-02,Ohio,OH,9788.0
2022-02,Oklahoma,OK,4428.0
2022-02,Oregon,OR,5260.0
2022-02,Pennsylvania,PA,11322.0
2022-02,Rhode Island,RI,820.0
2022-02,South Carolina,SC,8586.0
2022-02,South Dakota,SD,794.0
2022-02,Tennessee,TN,9006.0
2022-02,Texas,TX,32302.0
2022-02,Utah,UT,4394.0
2022-02,Vermont,VT,594.0
2022-02,Virginia,VA,10390.0
2022-02,Washington,WA,7916.0
2022-02,West Virginia,WV,1314.0
2022-02,Wisconsin,WI,4416.0
2022-02,Wyoming,WY,616.0
2022-03,Alabama,AL,7412.0
2022-03,Alaska,AK,998.0
2022-03,Arizona,AZ,12396.0
2022-03,Arkansas,AR,3828.0
2022-03,California,CA,39556.0
2022-03,Colorado,CO,10110.0
2022-03,Connecticut,CT,4164.0
2022-03,Delaware,DE,1612.0
2022-03,District of Columbia,DC,1194.0
2022-03,Florida,FL,45336.0
2022-03,Georgia,GA,16708.0
2022-03,Hawaii,HI,1722.0
2022-03,Idaho,ID,3338.0
2022-03,Illinois,IL,16462.0
2022-03,Indiana,IN,12398.0
2022-03,Iowa,IA,3880.0
2022-03,Kansas,KS,3702.0
2022-03,Kentucky,KY,4886.0
2022-03,Louisiana,LA,4786.0
2022-03,Maine,ME,1364.0
2022-03,Maryland,MD,8622.0
2022-03,Massachusetts,MA,9220.0
2022-03,Michigan,MI,11718.0
2022-03,Minnesota,MN,7736.0
2022-03,Mississippi,MS,2906.0
2022-03,Missouri,MO,8278.0
2022-03,Montana,MT,1252.0
2022-03,Nebraska,NE,2272.0
2022-03,Nevada,NV,5466.0
2022-03,New Hampshire,NH,1492.0
2022-03,New Jersey,NJ,11458.0
2022-03,New Mexico,NM,2388.0
2022-03,New York,NY,18134.0
2022-03,North Carolina,NC,15168.0
2022-03,North Dakota,ND,772.0
2022-03,Ohio,OH,12798.0
2022-03,Oklahoma,OK,5464.0
2022-03,Oregon,OR,6334.0
2022-03,Pennsylvania,PA,14166.0
2022-03,Rhode Island,RI,1120.0
2022-03,South Carolina,SC,9298.0
2022-03,South Dakota,SD,876.0
2022-03,Tennessee,TN,10350.0
2022-03,Texas,TX,35972.0
2022-03,Utah,UT,4654.0
2022-03,Vermont,VT,702.0
2022-03,Virginia,VA,12472.0
2022-03,Washington,WA,9446.0
2022-03,West Virginia,WV,1678.0
2022-03,Wisconsin,WI,5590.0
2022-03,Wyoming,WY,708.0
2022-04,Alabama,AL,8128.0
2022-04,Alaska,AK,1140.0
2022-04,Arizona,AZ,13144.0
2022-04,Arkansas,AR,4356.0
2022-04,California,CA,42968.0
2022-04,Colorado,CO,12384.0
2022-04,Connecticut,CT,5016.0
2022-04,Delaware,DE,1592.0
2022-04,District of Columbia,DC,1288.0
2022-04,Florida,FL,47464.0
2022-04,Georgia,GA,17980.0
2022-04,Hawaii,HI,1884.0
2022-04,Idaho,ID,3848.0
2022-04,Illinois,IL,18496.0
2022-04,Indiana,IN,9308.0
2022-04,Iowa,IA,4596.0
2022-04,Kansas,KS,4560.0
2022-04,Kentucky,KY,4772.0
2022-04,Louisiana,LA,5388.0
2022-04,Maine,ME,1956.0
2022-04,Maryland,MD,9680.0
2022-04,Massachusetts,MA,9748.0
2022-04,Michigan,MI,13824.0
2022-04,Minnesota,MN,9064.0
2022-04,Mississippi,MS,3092.0
2022-04,Missouri,MO,9984.0
2022-04,Montana,MT,1728.0
2022-04,Nebraska,NE,2692.0
2022-04,Nevada,NV,6008.0
2022-04,New Hampshire,NH,2016.0
2022-04,New Jersey,NJ,12896.0
2022-04,New Mexico,NM,2572.0
2022-04,New York,NY,19232.0
2022-04,North Carolina,NC,16892.0
2022-04,North Dakota,ND,980.0
2022-04,Ohio,OH,15384.0
2022-04,Oklahoma,OK,5856.0
2022-04,Oregon,OR,7024.0
2022-04,Pennsylvania,PA,16172.0
2022-04,Rhode Island,RI,1220.0
2022-04,South Carolina,SC,10024.0
2022-04,South Dakota,SD,1052.0
2022-04,Tennessee,TN,11768.0
2022-04,Texas,TX,41912.0
2022-04,Utah,UT,5184.0
2022-04,Vermont,VT,752.0
2022-04,Virginia,VA,14484.0
2022-04,Washington,WA,10696.0
2022-04,West Virginia,WV,1844.0
2022-04,Wisconsin,WI,7268.0
2022-04,Wyoming,WY,868.0
2022-05,Alabama,AL,8450.0
2022-05,Alaska,AK,1260.0
2022-05,Arizona,AZ,15010.0
2022-05,Arkansas,AR,4432.0
2022-05,California,CA,44888.0
2022-05,Colorado,CO,13362.0
2022-05,Connecticut,CT,5546.0
2022-05,Delaware,DE,1698.0
2022-05,District of Columbia,DC,1270.0
2022-05,Florida,FL,51418.0
2022-05,Georgia,GA,19606.0
2022-05,Hawaii,HI,1738.0
2022-05,Idaho,ID,4566.0
2022-05,Illinois,IL,19308.0
2022-05,Indiana,IN,10460.0
2022-05,Iowa,IA,4678.0
2022-05,Kansas,KS,4746.0
2022-05,Kentucky,KY,5624.0
2022-05,Louisiana,LA,5314.0
2022-05,Maine,ME,2582.0
2022-05,Maryland,MD,10160.0
2022-05,Massachusetts,MA,9444.0
2022-05,Michigan,MI,16208.0
2022-05,Minnesota,MN,11116.0
2022-05,Mississippi,MS,3192.0
2022-05,Missouri,MO,9950.0
2022-05,Montana,MT,2138.0
2022-05,Nebraska,NE,2628.0
2022-05,Nevada,NV,6596.0
2022-05,New Hampshire,NH,2302.0
2022-05,New Jersey,NJ,13402.0
2022-05,New Mexico,NM,2820.0
2022-05,New York,NY,20664.0
2022-05,North Carolina,NC,19096.0
2022-05,North Dakota,ND,1080.0
2022-05,Ohio,OH,16152.0
2022-05,Oklahoma,OK,6248.0
2022-05,Oregon,OR,7590.0
2022-05,Pennsylvania,PA,17124.0
2022-05,Rhode Island,RI,1388.0
2022-05,South Carolina,SC,11370.0
2022-05,South Dakota,SD,1266.0
2022-05,Tennessee,TN,12800.0
2022-05,Texas,TX,45564.0
2022-05,Utah,UT,6586.0
2022-05,Vermont,VT,1018.0
2022-05,Virginia,VA,15390.0
2022-05,Washington,WA,13340.0
2022-05,West Virginia,WV,1980.0
2022-05,Wisconsin,WI,8056.0
2022-05,Wyoming,WY,1054.0
2022-06,Alabama,AL,8626.0
2022-06,Alaska,AK,1394.0
2022-06,Arizona,AZ,15080.0
2022-06,Arkansas,AR,4508.0
2022-06,California,CA,42830.0
2022-06,Colorado,CO,14116.0
2022-06,Connecticut,CT,5426.0
2022-06,Delaware,DE,1764.0
2022-06,District of Columbia,DC,1242.0
2022-06,Florida,FL,51344.0
2022-06,Georgia,GA,19816.0
2022-06,Hawaii,HI,1700.0
2022-06,Idaho,ID,4958.0
2022-06,Illinois,IL,19036.0
2022-06,Indiana,IN,10862.0
2022-06,Iowa,IA,4860.0
2022-06,Kansas,KS,4938.0
2022-06,Kentucky,KY,5934.0
2022-06,Louisiana,LA,5590.0
2022-06,Maine,ME,2858.0
2022-06,Maryland,MD,9572.0
2022-06,Massachusetts,MA,10396.0
2022-06,Michigan,MI,17666.0
2022-06,Minnesota,MN,10802.0
2022-06,Mississippi,MS,3046.0
2022-06,Missouri,MO,10504.0
2022-06,Montana,MT,2058.0
2022-06,Nebraska,NE,2758.0
2022-06,Nevada,NV,7278.0
2022-06,New Hampshire,NH,2522.0
2022-06,New Jersey,NJ,13126.0
2022-06,New Mexico,NM,2812.0
2022-06,New York,NY,20178.0
2022-06,North Carolina,NC,19154.0
2022-06,North Dakota,ND,1194.0
2022-06,Ohio,OH,17020.0
2022-06,Oklahoma,OK,6298.0
2022-06,Oregon,OR,7574.0
2022-06,Pennsylvania,PA,17338.0
2022-06,Rhode Island,RI,1500.0
2022-06,South Carolina,SC,10914.0
2022-06,South Dakota,SD,1204.0
2022-06,Tennessee,TN,13704.0
2022-06,Texas,TX,49812.0
2022-06,Utah,UT,6244.0
2022-06,Vermont,VT,1052.0
2022-06,Virginia,VA,14142.0
2022-06,Washington,WA,13066.0
2022-06,West Virginia,WV,1938.0
2022-06,Wisconsin,WI,8192.0
2022-06,Wyoming,WY,1126.0
2022-07,Alabama,AL,7636.0
2022-07,Alaska,AK,1260.0
2022-07,Arizona,AZ,13672.0
2022-07,Arkansas,AR,4624.0
2022-07,California,CA,37416.0
2022-07,Colorado,CO,11720.0
2022-07,Connecticut,CT,4316.0
2022-07,Delaware,DE,1508.0
2022-07,District of Columbia,DC,956.0
2022-07,Florida,FL,46184.0
2022-07,Georgia,GA,17260.0
2022-07,Hawaii,HI,1568.0
2022-07,Idaho,ID,4084.0
2022-07,Illinois,IL,16576.0
2022-07,Indiana,IN,9648.0
2022-07,Iowa,IA,4216.0
2022-07,Kansas,KS,4112.0
2022-07,Kentucky,KY,5484.0
2022-07,Louisiana,LA,5080.0
2022-07,Maine,ME,2444.0
2022-07,Maryland,MD,8752.0
2022-07,Massachusetts,MA,7684.0
2022-07,Michigan,MI,15668.0
2022-07,Minnesota,MN,8924.0
2022-07,Mississippi,MS,2916.0
2022-07,Missouri,MO,9448.0
2022-07,Montana,MT,1896.0
2022-07,Nebraska,NE,2496.0
2022-07,Nevada,NV,6740.0
2022-07,New Hampshire,NH,2004.0
2022-07,New Jersey,NJ,11404.0
2022-07,New Mexico,NM,2592.0
2022-07,New York,NY,16948.0
2022-07,North Carolina,NC,16648.0
2022-07,North Dakota,ND,972.0
2022-07,Ohio,OH,15584.0
2022-07,Oklahoma,OK,6352.0
2022-07,Oregon,OR,6596.0
2022-07,Pennsylvania,PA,15056.0
2022-07,Rhode Island,RI,1228.0
2022-07,South Carolina,SC,9952.0
2022-07,South Dakota,SD,1228.0
2022-07,Tennessee,TN,12788.0
2022-07,Texas,TX,45276.0
2022-07,Utah,UT,5512.0
2022-07,Vermont,VT,844.0
2022-07,Virginia,VA,12348.0
2022-07,Washington,WA,11460.0
2022-07,West Virginia,WV,1640.0
2022-07,Wisconsin,WI,7216.0
2022-07,Wyoming,WY,1040.0
2022-08,Alabama,AL,6882.0
2022-08,Alaska,AK,964.0
2022-08,Arizona,AZ,11816.0
2022-08,Arkansas,AR,3926.0
2022-08,California,CA,33570.0
2022-08,Colorado,CO,9974.0
2022-08,Connecticut,CT,3804.0
2022-08,Delaware,DE,1406.0
2022-08,District of Columbia,DC,758.0
2022-08,Florida,FL,41680.0
2022-08,Georgia,GA,15892.0
2022-08,Hawaii,HI,1436.0
2022-08,Idaho,ID,3510.0
2022-08,Illinois,IL,14048.0
2022-08,Indiana,IN,9022.0
2022-08,Iowa,IA,3826.0
2022-08,Kansas,KS,3646.0
2022-08,Kentucky,KY,4892.0
2022-08,Louisiana,LA,4632.0
2022-08,Maine,ME,2124.0
2022-08,Maryland,MD,7568.0
2022-08,Massachusetts,MA,6464.0
2022-08,Michigan,MI,14186.0
2022-08,Minnesota,MN,8234.0
2022-08,Mississippi,MS,2740.0
2022-08,Missouri,MO,8776.0
2022-08,Montana,MT,1592.0
2022-08,Nebraska,NE,2380.0
2022-08,Nevada,NV,5802.0
2022-08,New Hampshire,NH,1872.0
2022-08,New Jersey,NJ,9782.0
2022-08,New Mexico,NM,2354.0
2022-08,New York,NY,15514.0
2022-08,North Carolina,NC,17066.0
2022-08,North Dakota,ND,930.0
2022-08,Ohio,OH,13862.0
2022-08,Oklahoma,OK,5384.0
2022-08,Oregon,OR,5606.0
2022-08,Pennsylvania,PA,13452.0
2022-08,Rhode Island,RI,1084.0
2022-08,South Carolina,SC,9390.0
2022-08,South Dakota,SD,1056.0
2022-08,Tennessee,TN,11646.0
2022-08,Texas,TX,38994.0
2022-08,Utah,UT,5056.0
2022-08,Vermont,VT,828.0
2022-08,Virginia,VA,10480.0
2022-08,Washington,WA,9544.0
2022-08,West Virginia,WV,1722.0
2022-08,Wisconsin,WI,6298.0
2022-08,Wyoming,WY,950.0
2022-09,Alabama,AL,7778.0
2022-09,Alaska,AK,850.0
2022-09,Arizona,AZ,11090.0
2022-09,Arkansas,AR,3674.0
2022-09,California,CA,31290.0
2022-09,Colorado,CO,8876.0
2022-09,Connecticut,CT,3614.0
2022-09,Delaware,DE,1398.0
2022-09,District of Columbia,DC,1226.0
2022-09,Florida,FL,41008.0
2022-09,Georgia,GA,14916.0
2022-09,Hawaii,HI,1458.0
2022-09,Idaho,ID,2976.0
2022-09,Illinois,IL,13428.0
2022-09,Indiana,IN,8790.0
2022-09,Iowa,IA,3976.0
2022-09,Kansas,KS,3384.0
2022-09,Kentucky,KY,4626.0
2022-09,Louisiana,LA,4520.0
2022-09,Maine,ME,2046.0
2022-09,Maryland,MD,7170.0
2022-09,Massachusetts,MA,7508.0
2022-09,Michigan,MI,12698.0
2022-09,Minnesota,MN,7418.0
2022-09,Mississippi,MS,2720.0
2022-09,Missouri,MO,8196.0
2022-09,Montana,MT,1458.0
